triple_id,n,G_scale,H_sig,dist,Ag,Vlin,Vquad,R2,spearman,ms_diff,excess_kurtosis
235,4,5.0,mixed,rare_large,0.024249498350404134,3.1755476008003227,127.77757789952165,0.026985712771448865,0.20325418504463544,0.5940108644086933,0.02464328425472584
236,4,5.0,mixed,gaussian,0.040165002507429236,1.0856730124188052,25.944650519068354,0.04240621456012097,0.2690306675600766,0.6947405936493267,0.006919748266273951
236,4,5.0,mixed,polygenic,0.040165002507429236,1.0856730124188052,25.944650519068354,0.044712101778038825,0.26734815450087035,0.7054519884721382,-0.016606258787941863
236,4,5.0,mixed,rare_large,0.040165002507429236,1.0856730124188052,25.944650519068354,0.04135055696625863,0.2631835122384587,0.6832742903451235,0.012965255685378985
237,4,5.0,mixed,gaussian,0.13466811125918207,8.746987730096274,56.20519470054488,0.1308762327857284,0.40718745569496856,0.3753597626336635,0.018243089930641054
237,4,5.0,mixed,polygenic,0.13466811125918207,8.746987730096274,56.20519470054488,0.128294233481441,0.39779183305347954,0.2259087538458539,-0.012545863079731379
237,4,5.0,mixed,rare_large,0.13466811125918207,8.746987730096274,56.20519470054488,0.151556507452821,0.4042409745656024,0.283212941854868,0.029145518321986974
238,4,5.0,mixed,gaussian,0.16949701814536877,10.525449418237375,51.572689731386156,0.16899481433001629,0.43935664722189155,0.20003920863257044,0.008253356216383345
238,4,5.0,mixed,polygenic,0.16949701814536877,10.525449418237375,51.572689731386156,0.17286113530830036,0.45630768870826915,0.2002198700514344,-0.010428468787444412
238,4,5.0,mixed,rare_large,0.16949701814536877,10.525449418237375,51.572689731386156,0.1789802508192035,0.46471942774579855,0.2421693919260125,0.050654196969790566
239,4,5.0,mixed,gaussian,0.1230298924703139,7.458762434460976,53.16684882713314,0.1296009594169031,0.4191676015869189,0.5021712067308868,-0.017427649422521285
239,4,5.0,mixed,polygenic,0.1230298924703139,7.458762434460976,53.16684882713314,0.12948308524454658,0.41269463890623653,0.6909954837458445,-0.018623235699475105
239,4,5.0,mixed,rare_large,0.1230298924703139,7.458762434460976,53.16684882713314,0.12325741642512912,0.4046722878156806,0.6354883350243272,0.005564944737391886
240,8,0.05,negative,gaussian,0.681865572952905,0.047905393054226725,0.022350966783338276,0.6875407879976946,0.8505888745134721,0.009285104033277024,-0.0036084028029739756
240,8,0.05,negative,polygenic,0.681865572952905,0.047905393054226725,0.022350966783338276,0.687971796176495,0.8503591907058977,0.009573765952413634,-0.031055053016010914
240,8,0.05,negative,rare_large,0.681865572952905,0.047905393054226725,0.022350966783338276,0.6912043676732189,0.8502569816071422,0.00783014540852037,0.016047403195618426
241,8,0.05,negative,gaussian,0.7910115044844624,0.06451379172323086,0.01704480933058996,0.7945795788920913,0.9094544174261359,0.010939609089195335,-0.008318520502757332
241,8,0.05,negative,polygenic,0.7910115044844624,0.06451379172323086,0.01704480933058996,0.7906740672277466,0.9125130734577825,0.012037485912401755,-0.017959169101823325
241,8,0.05,negative,rare_large,0.7910115044844624,0.06451379172323086,0.01704480933058996,0.7854369185609968,0.9077690138654223,0.012176303394119235,0.07349156133191886
242,8,0.05,negative,gaussian,0.7176561987806588,0.0538556088733594,0.021188136258172004,0.7128966395558364,0.8581545340938862,0.0066997893170468985,-0.004756080588978695
242,8,0.05,negative,polygenic,0.7176561987806588,0.0538556088733594,0.021188136258172004,0.7203906898047259,0.8623332021228329,0.006656795640035239,-0.014473851603729992
242,8,0.05,negative,rare_large,0.7176561987806588,0.0538556088733594,0.021188136258172004,0.71350984438841,0.8623930965559826,0.007112243387505093,0.0113090432290463
243,8,0.05,negative,gaussian,0.8428204585134877,0.07623522393494502,0.014217283671958333,0.8410726714097713,0.9330395386800987,0.01223452751953288,-0.004424142350470228
243,8,0.05,negative,polygenic,0.8428204585134877,0.07623522393494502,0.014217283671958333,0.8467944471490892,0.9361265288883163,0.011705108707762382,-0.00997771288994248
243,8,0.05,negative,rare_large,0.8428204585134877,0.07623522393494502,0.014217283671958333,0.8431782096711796,0.9326753214861881,0.013318662279355124,0.06499229518692856
244,8,0.05,negative,gaussian,0.7819947186733924,0.07175971424201742,0.02000524596609437,0.7817891452150354,0.902354011792385,0.015025491080425496,0.005404090576565046
244,8,0.05,negative,polygenic,0.7819947186733924,0.07175971424201742,0.02000524596609437,0.787292349810106,0.9085358132958393,0.014091082814959863,-0.00962831170602485
244,8,0.05,negative,rare_large,0.7819947186733924,0.07175971424201742,0.02000524596609437,0.779114686481708,0.9011557897573893,0.014163451520033456,0.06622350250807935
245,8,0.05,mixed,gaussian,0.5158926790083448,0.026935869358451346,0.025276287267279034,0.5215179572787516,0.7513769597584422,0.004859974013728749,-0.007223593430219277
245,8,0.05,mixed,polygenic,0.5158926790083448,0.026935869358451346,0.025276287267279034,0.5284254515089509,0.7569506584673765,0.004322852322809761,-0.01610291339627068
245,8,0.05,mixed,rare_large,0.5158926790083448,0.026935869358451346,0.025276287267279034,0.5178385096486772,0.7475211332338026,0.004744139486393842,-0.04418035572316725
246,8,0.05,mixed,gaussian,0.39713995626965315,0.01915933302922404,0.029083944250625108,0.3939517983063645,0.6739527460308817,0.002761615977902167,-0.003325873788620537
246,8,0.05,mixed,polygenic,0.39713995626965315,0.01915933302922404,0.029083944250625108,0.40646208989997035,0.6812913400807283,0.004104793152947331,-0.010706985382535839
246,8,0.05,mixed,rare_large,0.39713995626965315,0.01915933302922404,0.029083944250625108,0.3826496837579116,0.6745014578717535,0.0038000294470168514,0.02741009209101969
247,8,0.05,mixed,gaussian,0.7551460095100461,0.06801172983409184,0.022052613984952132,0.7489012880335396,0.8849193582282983,0.006006631803646411,-0.01778204673424788
247,8,0.05,mixed,polygenic,0.7551460095100461,0.06801172983409184,0.022052613984952132,0.7558920918557762,0.8903688586544221,0.006662751468238889,-0.013440103096326872
247,8,0.05,mixed,rare_large,0.7551460095100461,0.06801172983409184,0.022052613984952132,0.7614212630773878,0.8918400547296,0.006673908563193895,0.012060795076427544
248,8,0.05,mixed,gaussian,0.7113225402182658,0.035038220099410565,0.01421963146348137,0.7135239873755348,0.8649479715668698,0.00706626431740607,-0.0027569135111784604
248,8,0.05,mixed,polygenic,0.7113225402182658,0.035038220099410565,0.01421963146348137,0.7126454504404692,0.8675009895492524,0.006753844599667529,-0.03128096478953557
248,8,0.05,mixed,rare_large,0.7113225402182658,0.035038220099410565,0.01421963146348137,0.7079713751254605,0.870798844917497,0.007710536692819765,0.0572918162041236
249,8,0.05,mixed,gaussian,0.8174382697145239,0.051449315568944436,0.011490379665672132,0.8149534273279563,0.9255736281459339,0.008922977364386095,0.0060711675888637795
249,8,0.05,mixed,polygenic,0.8174382697145239,0.051449315568944436,0.011490379665672132,0.8221927440347049,0.9272925715012312,0.011874391852974522,-0.014224806989428074
249,8,0.05,mixed,rare_large,0.8174382697145239,0.051449315568944436,0.011490379665672132,0.814702507180945,0.9231286052813213,0.009024441466398915,-0.011233409710078801
250,8,0.07599555414764668,negative,gaussian,0.45164890254459067,0.04990580013387779,0.06059109214839817,0.45431784618945403,0.6997492987338731,0.025605630382589836,0.016162637886095954
250,8,0.07599555414764668,negative,polygenic,0.45164890254459067,0.04990580013387779,0.06059109214839817,0.4690761564833698,0.6964498953416247,0.023081165359147428,-0.0033113650836160136
250,8,0.07599555414764668,negative,rare_large,0.45164890254459067,0.04990580013387779,0.06059109214839817,0.42458576809077153,0.6814089822010223,0.026615731320133448,0.07116488831490003
251,8,0.07599555414764668,negative,gaussian,0.5124978139281098,0.08404886439484653,0.07994961932675704,0.5143687739119844,0.7650250258770623,0.00904241726322194,-0.00020228323520532498
251,8,0.07599555414764668,negative,polygenic,0.5124978139281098,0.08404886439484653,0.07994961932675704,0.5113258454685834,0.7601459787748648,0.00879678283110063,-0.01159651464940753
251,8,0.07599555414764668,negative,rare_large,0.5124978139281098,0.08404886439484653,0.07994961932675704,0.4799083728190729,0.7496250529010625,0.014014661699014745,0.0059474322192982765
252,8,0.07599555414764668,negative,gaussian,0.5209965150221771,0.07027104938645681,0.06460710691649967,0.5328728596176141,0.7584709229656772,0.006185677270335937,-0.006587721979924743
252,8,0.07599555414764668,negative,polygenic,0.5209965150221771,0.07027104938645681,0.06460710691649967,0.5305971374284171,0.7591861632589653,0.005944898786574791,-0.01111732418613337
252,8,0.07599555414764668,negative,rare_large,0.5209965150221771,0.07027104938645681,0.06460710691649967,0.5187886491090975,0.7520312955335782,0.006804232845157702,-0.018162283653272437
253,8,0.07599555414764668,negative,gaussian,0.4874219851466504,0.0633249409570434,0.06659316468193563,0.4891530909309562,0.731279639354699,0.023073876427744087,0.020302462224201567
253,8,0.07599555414764668,negative,polygenic,0.4874219851466504,0.0633249409570434,0.06659316468193563,0.49281264775551004,0.7319914134359784,0.02166249866602841,-0.038404402947070815
253,8,0.07599555414764668,negative,rare_large,0.4874219851466504,0.0633249409570434,0.06659316468193563,0.5165897763224339,0.7320096898170241,0.017217196953201536,0.0434801776413955
254,8,0.07599555414764668,negative,gaussian,0.6615278399263169,0.10809777231763612,0.05530846063799641,0.6553711116333846,0.8246657072481642,0.01074799849480487,-0.002303931206703469
254,8,0.07599555414764668,negative,polygenic,0.6615278399263169,0.10809777231763612,0.05530846063799641,0.6741866508311797,0.8361048851842622,0.007454327238370911,-0.006285816999381355
254,8,0.07599555414764668,negative,rare_large,0.6615278399263169,0.10809777231763612,0.05530846063799641,0.6386042777870234,0.8272438819616096,0.020796314099739456,0.17522984745508907
255,8,0.07599555414764668,mixed,gaussian,0.8910709662192493,0.1684729859129592,0.020594992171635004,0.8940201625471276,0.9511803583774506,0.007866789094460497,-0.008716936520341334
255,8,0.07599555414764668,mixed,polygenic,0.8910709662192493,0.1684729859129592,0.020594992171635004,0.8884199439464096,0.9480379690470947,0.00872725217538037,0.029469778405726177
255,8,0.07599555414764668,mixed,rare_large,0.8910709662192493,0.1684729859129592,0.020594992171635004,0.8895195212713348,0.9487841956219604,0.007896939939991517,-0.0025468490906457864
256,8,0.07599555414764668,mixed,gaussian,0.49858713565081514,0.08632521727525548,0.0868144630387453,0.5128840653038614,0.7728223397100557,0.042384248936218956,-0.0085351245735929
256,8,0.07599555414764668,mixed,polygenic,0.49858713565081514,0.08632521727525548,0.0868144630387453,0.4980029200430772,0.7622846048197114,0.0466951776611764,0.003609973002069111
256,8,0.07599555414764668,mixed,rare_large,0.49858713565081514,0.08632521727525548,0.0868144630387453,0.5001870957870589,0.7651571651928929,0.03536121249624506,0.0806396127210749
257,8,0.07599555414764668,mixed,gaussian,0.7279370788146711,0.07880901625738028,0.029454484189262917,0.732658556580533,0.8676679901641698,0.01256049876303839,-0.005977598083868885
257,8,0.07599555414764668,mixed,polygenic,0.7279370788146711,0.07880901625738028,0.029454484189262917,0.7300508537223256,0.8670842893757106,0.010845150506314601,-0.025521719964646417
257,8,0.07599555414764668,mixed,rare_large,0.7279370788146711,0.07880901625738028,0.029454484189262917,0.7256765403944099,0.8637584028413958,0.013753753519364585,0.03691944225325494
258,8,0.07599555414764668,mixed,gaussian,0.6817037635645458,0.09458894349302477,0.04416479170484289,0.6889431214682535,0.8609265934258163,0.010237282992382945,-0.006748164707351179
258,8,0.07599555414764668,mixed,polygenic,0.6817037635645458,0.09458894349302477,0.04416479170484289,0.6867681064033871,0.8550925704572312,0.010940977397830213,-0.044929521279862494
258,8,0.07599555414764668,mixed,rare_large,0.6817037635645458,0.09458894349302477,0.04416479170484289,0.6834496010984725,0.8537020841202551,0.013187302357926029,0.13942481283686675
259,8,0.07599555414764668,mixed,gaussian,0.6800975329499063,0.07431615767621215,0.03495663640946502,0.683698688136728,0.843771292656428,0.011428533752410605,-0.016963537837426046
259,8,0.07599555414764668,mixed,polygenic,0.6800975329499063,0.07431615767621215,0.03495663640946502,0.6854790873866501,0.8425731336229327,0.011567621008532756,-0.004147502880941956
259,8,0.07599555414764668,mixed,rare_large,0.6800975329499063,0.07431615767621215,0.03495663640946502,0.6767003310217707,0.8438538490431343,0.020024133071823224,0.04497159336895962
260,8,0.11550648500415797,negative,gaussian,0.36267206724620776,0.08220813315551505,0.14446532912606252,0.3700094352728647,0.6411242123933104,0.024820019557554595,-0.003127120491343449
260,8,0.11550648500415797,negative,polygenic,0.36267206724620776,0.08220813315551505,0.14446532912606252,0.3737299231841607,0.6410567827926419,0.024495016586279752,-0.03600154753279328
260,8,0.11550648500415797,negative,rare_large,0.36267206724620776,0.08220813315551505,0.14446532912606252,0.3650548217622647,0.6377144639532861,0.02449635074271321,0.019887833824065337
261,8,0.11550648500415797,negative,gaussian,0.2657995160882541,0.07481851111612176,0.20666624181803928,0.2626456429285349,0.5577762533544405,0.03424644714785354,0.0007804037450548362
261,8,0.11550648500415797,negative,polygenic,0.2657995160882541,0.07481851111612176,0.20666624181803928,0.2723963268493989,0.5539851397249628,0.03392684983040593,-0.006835237063621991
261,8,0.11550648500415797,negative,rare_large,0.2657995160882541,0.07481851111612176,0.20666624181803928,0.28164090387949614,0.5567123281017807,0.033020735601130065,0.06333211376707815
262,8,0.11550648500415797,negative,gaussian,0.2924589954598045,0.05612801696724819,0.13578954357488396,0.29131151771203784,0.5796542895091357,0.014716891182474033,0.015886283910262422
262,8,0.11550648500415797,negative,polygenic,0.2924589954598045,0.05612801696724819,0.13578954357488396,0.28889209487372186,0.5826097337655242,0.01593126349451513,-0.0034710536908809098
262,8,0.11550648500415797,negative,rare_large,0.2924589954598045,0.05612801696724819,0.13578954357488396,0.2873716593995445,0.5696385039575962,0.016841925782667928,0.005879890109031116
263,8,0.11550648500415797,negative,gaussian,0.3347819582096057,0.09249204806514337,0.18378343750697473,0.33801980039328966,0.6548611086306527,0.01986352121327555,-0.005756695131409306
263,8,0.11550648500415797,negative,polygenic,0.3347819582096057,0.09249204806514337,0.18378343750697473,0.32856258905594926,0.6510347918760868,0.016968417949398296,-0.010128135220414225
263,8,0.11550648500415797,negative,rare_large,0.3347819582096057,0.09249204806514337,0.18378343750697473,0.3445562507387953,0.6573888690729721,0.015885588079187076,0.05333914009308255
264,8,0.11550648500415797,negative,gaussian,0.5062559673477264,0.16902822366569498,0.16485075172936725,0.5061057555442677,0.7388287725575717,0.04805583239039067,-0.006305102207449398
264,8,0.11550648500415797,negative,polygenic,0.5062559673477264,0.16902822366569498,0.16485075172936725,0.5081543973380706,0.738227645336069,0.04830788334102824,-0.027637116720991617
264,8,0.11550648500415797,negative,rare_large,0.5062559673477264,0.16902822366569498,0.16485075172936725,0.4842995510371511,0.7333578874983946,0.053052645264570014,0.022955054803918462
